1,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,2,3,3,0,0,0,0,0,1,2,3,3,1,0,0,1,2,3,3,1,2,3,0,1,2,3,0,1,0,1,2,3,3,3,3,0,1,2,3,0,1,2,3,2,3,3,0,0,0,1,2,3,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,2,3,0,1,2,3,3,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,3,3,0,0,1,2,3,0,0,0,1,2,0,1,2,0,1,2,3,2,3,3,2,3,3,3,3,3,0,1,2
0,0,0,0,0,1,2,3,0,0,1,0,1,2,3,3,3,3,3,3,3,3,3,0,0,1,2,3,0,0,1,2,3,0,0,0,0,1,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,2,3,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,1,2,3,3,3,3,3,3,3,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,2,0,1,2,0,1,0,1,2,3,3,3,0,0,1,2,3
0,0,1,2,0,1,2,3,3,3,3,0,1,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,0,1,2,3,3,0,1,2,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,0,0,0,0,1,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,0,0,0,0,3,3,3,0,0,1,2,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,0,0,1,2,3,3,0,2,3,3,1,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,0,0,1,1,3,3,3,2,0,3,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,1,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,0,1,2,3,3,3,2,3,3,3,0,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,2,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,0,0,2,2,3,3,2,1,2,0,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,0,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,3,2,0,2,0,0,1,0,3,3,1,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,2,2,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,1,3,1,2,2,0,0,1,1,0,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,2,2,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,0,2,1,1,3,1,0,3,0,2,1,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,2,1,1,1,3,0,3,1,1,0,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,1,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,3,2,3,3,3,0,2,1,3,3,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,2,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,3,2,3,3,0,3,1,1,3,0,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,2,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,1,2,1,1,3,1,0,1,2,2,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,0,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,0,0,0,2,2,3,1,1,3,2,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,2,2,0,0,1,3,2,3,3,1,0,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,2,129,129,129,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,0,1,2,0,2,1,2,3,3,2,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,0,2,129,129,129,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,0,1,2,3,2,1,3,1,2,0,3,2,3,0,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,1,2,129,129,129,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,1,0,3,1,3,3,0,2,2,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,2,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,1,0,2,0,1,3,1,3,0,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,0,0,2,3,0,1,2,3,0,2,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,1,2,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,0,1,1,3,0,2,2,3,0,0,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,0,0,0,3,1,2,0,0,3,0,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,2,2,0,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,3,1,1,0,3,0,2,0,3,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,1,2,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,3,3,1,3,1,1,0,3,2,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,2,3,3,3,0,2,2,1,3,3,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,1,0,3,3,2,0,1,0,3,1,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,0,0,0,3,3,3,0,3,0,2,1,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,0,0,3,2,3,0,3,1,2,1,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,2,2,0,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,1,2,3,0,3,1,2,3,0,1,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,2,1,2,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,0,3,2,2,0,3,3,3,2,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,2,3,3,3,0,1,0,1,1,2,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,1,0,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,3,1,3,1,0,2,1,1,1,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,0,2,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,3,3,1,2,0,0,1,2,2,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,0,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,2,1,3,1,1,1,0,2,3,1,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,0,2,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,0,0,2,0,0,0,2,3,0,3,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,0,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,53,52,30,31,31,55,30,32,32,53,53,30,32,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,1,0,2,3,2,0,3,3,0,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,2,2,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,1,1,54,32,32,52,31,55,55,33,31,33,54,31,32,30,31,52,33,55,52,54,1,1,1,1,1,1,1,1,0,1,2,3,2,0,0,0,3,3,2,0,2,1,1,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,3,2,1,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,1,54,33,31,30,54,52,54,30,30,53,52,53,32,33,31,53,53,54,54,54,32,30,52,55,52,1,1,1,1,1,0,1,2,3,2,2,3,3,3,1,2,0,2,1,1,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,3,0,2,129,129,129,129,129,129,1,1,1,129,129,129,129,129,129,129,129,129,129,129,129,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,1,52,55,55,32,31,52,32,31,30,52,30,52,32,33,53,55,53,32,54,54,33,33,52,55,53,33,54,1,1,1,1,0,1,2,3,3,3,0,3,0,2,2,2,2,0,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,1,31,54,31,52,55,53,31,32,54,55,31,30,33,31,52,53,30,30,33,31,31,31,30,55,55,53,53,54,1,1,1,1,0,1,2,3,0,2,1,3,2,2,2,1,0,0,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,3,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,1,30,55,33,54,33,32,52,53,53,31,55,53,53,32,33,32,55,32,54,55,33,33,32,32,54,53,52,55,52,1,1,1,1,0,1,2,3,1,3,1,2,3,2,1,2,0,1,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,55,32,54,30,55,32,54,30,32,52,30,54,53,54,55,31,33,52,54,52,55,54,54,32,55,32,55,32,31,32,1,1,1,1,0,1,2,3,3,1,2,0,3,2,0,2,1,3,2,2
